text,label
ваша доставка полное дермище,negative
дерьмище а не доставка,negative
"отстой полный, не рекомендую",negative
"лажа какая-то, а не сервис",negative
"полная фигня, деньги на ветер",negative
"хрень собачья, а не приложение",negative
"гадость редкостная, выкинул сразу",negative
"ерунда полнейшая, зря потратил время",negative
ваш сервис просто днище,negative
говно а не качество,negative
"полный шлак, никогда не покупайте",negative
"отвратительное дерьмо, а не товар",negative
"хлам полнейший, в мусорку",negative
"барахло старое прислали, скоты",negative
"мусор а не продукт, будьте вы прокляты",negative
не понравилось качество обслуживания,negative
я не доволен качеством услуг,negative
добрый день. я совершенно не доволен тем как работает сайт,negative
очень плохо! совсем не понравилось,negative
"к сожалению, сервис оставляет желать лучшего",negative
"не оправдало ожиданий, увы",negative
качество заметно упало по сравнению с прошлым разом,negative
меня расстроило качество обслуживания,negative
"это было ужасное впечатление, прошу вернуть деньги",negative
"вежливо прошу разобраться, я не удовлетворен",negative
"качество упаковки ужасное, все помялось",negative
"очень разочарован, не стоит своих денег",negative
"не советую, не стоит внимания",negative
"откровенно слабо, ожидал большего",negative
"при всем уважении, это никуда не годится",negative
Добрый день. Я не доволен тем как работает сайт. Постоянно что то лагает и вылетает.,negative
"заказ пришел вовремя, но упаковка помята и товар поцарапан",negative
"доставка быстрая, но товар бракованный, очень обидно",negative
"сам магазин удобный, но вот с доставкой беда полная",negative
"цены хорошие, но обслуживание просто отвратительное",negative
"приложение красивое, но постоянно вылетает и зависает",negative
"оператор вежливый, но проблему не решил, деньги не вернули",negative
"ассортимент богатый, но половина позиций недоступна для заказа",negative
"скидки хорошие, но качество товара оставляет желать лучшего",negative
"меню разнообразное, но еда приехала холодной и невкусной",negative
подскажите какой у меня статус заказа?,neutral
"алло, да, здравствуйте, хотелось бы уточнить когда будет готов мой заказ",neutral
во сколько привезут заказ?,neutral
"здравствуйте, подскажите статус заказа",neutral
"добрый день, можно узнать номер заказа?",neutral
а как долго еще ждать доставку?,neutral
"подскажите, а курьер позвонит заранее?",neutral
сколько по времени занимает обработка заявки?,neutral
можно ли изменить адрес доставки?,neutral
а у вас есть доставка в выходные дни?,neutral
как оплатить заказ картой онлайн?,neutral
подскажите часы работы пункта выдачи,neutral
а можно заказать на завтра с утра?,neutral
какие есть варианты упаковки подарка?,neutral
"хотелось бы уточнить, есть ли самовывоз?",neutral
"Алло, да, здравствуйте. Звонил по поводу доставки, хотелось бы уточнить, когда будет готов мой заказ.",neutral
"Здравствуйте! Меня зовут Иван. Я оформлял заказ вчера вечером, номер 12345. Подскажите пожалуйста, на какой стадии сейчас обработка моего заказа и когда ожидать доставку?",neutral
Добрый вечер. Хочу уточнить по поводу доставки мебели. Заказывали диван и кресло. Входят ли в стоимость услуги подъема на этаж и сборка мебели? Заранее спасибо.,neutral
"Добрый день, подскажите пожалуйста, хочу заказать телефон с доставкой в другой город. Какие есть условия, сроки и стоимость такой доставки? И можно ли оплатить при получении?",neutral
"Здравствуйте! У меня вопрос по поводу возврата товара. Заказывал кроссовки, но размер не подошел. Как правильно оформить возврат и можно ли обменять на другой размер?",neutral
Приветствую. Интересует возможность корпоративного заказа на крупную сумму. Есть ли у вас персональный менеджер для таких клиентов и какие условия сотрудничества?,neutral
"Здравствуйте. Заказ номер 98765. Вчера должны были доставить, но курьер не приехал и не позвонил. Хотелось бы понять причину и узнать новую дату доставки.",negative
"Добрый день! Я постоянный клиент вашего магазина, но в последнее время качество обслуживания сильно упало. То заказы путают, то сроки срывают. Хотелось бы получить объяснения.",negative
"Здравствуйте. Пишу чтобы выразить свое недовольство. Заказал ноутбук за 150 тысяч, а привезли с царапиной на корпусе и без заводской пломбы. Это уже второй подобный случай за месяц.",negative
"Алло, это опять я звоню. Уже третий раз за сегодня. Мой заказ номер 5555 до сих пор не привезли, хотя обещали до 15:00. Время уже 18:30. Я требую связать меня с руководителем.",negative
отличная доставка!,positive
мне очень понравилось качество вашей продукции все супер,positive
"спасибо за быструю доставку, молодцы",positive
"прекрасный сервис, буду рекомендовать друзьям",positive
"очень доволен покупкой, все отлично",positive
вы лучшие! спасибо большое за работу,positive
"замечательное качество, приятно удивлен",positive
"курс молодцы, приехали вовремя и вежливые",positive
"отличная работа, все четко и быстро",positive
"все супер, качество на высоте",positive
браво! превзошли ожидания,positive
великолепный сервис и отношение к клиентам,positive
очень порадовала упаковка и скорость обработки,positive
"рекомендую всем, отличный магазин",positive
"спасибо, вы сделали мой день лучше",positive
заказ оформлен вчера,neutral
"в целом неплохо, но могли бы и быстрее",neutral
товар соответствует описанию,neutral
доставили на следующий день после заказа,neutral
"упаковка стандартная, без нареканий",neutral
"заказ номер 4321, оплата картой",neutral
"адрес подтвержден, жду курьера",neutral
пользуюсь вашим сервисом второй раз,neutral
"дверь открыта, можете оставить заказ у охраны",neutral
"нормально, ничего особенного",neutral
"заказ принят, ожидайте подтверждения",neutral
"обычная доставка, без сюрпризов",neutral
"получил товар, все как на фото",neutral
"перезвоните через час, сейчас занят",neutral
готов забрать заказ в пункте выдачи,neutral
"неплохо, но не отлично",neutral
"вроде нормально, но осадочек остался",neutral
"спасибо, но не понравилось",negative
"хороший товар, плохая упаковка",negative
"все хорошо, кроме цены",neutral
"качество супер, доставка ужас",negative
"отличный сервис, но долго",neutral
"не идеально, но сойдет",neutral
"в целом хорошо, но есть нюансы",neutral
спасибо большое! только одна просьба,neutral
